file_name,obj_class,precision,precision_10,recall,accuracy,accuracy_10
D00789.obj,ClassicPiano,0.11,0.1,0.11,0.99,0.99
D00120.obj,ClassicPiano,0.17,0.2,0.17,0.99,0.99
D00092.obj,ClassicPiano,0.17,0.3,0.17,0.99,0.99
D00967.obj,ClassicPiano,0.28,0.4,0.28,0.99,0.99
D00845.obj,ClassicPiano,0.22,0.4,0.22,0.99,0.99
D00605.obj,ClassicPiano,0.17,0.2,0.17,0.99,0.99
D00983.obj,ClassicPiano,0.06,0.1,0.06,0.98,0.98
D00579.obj,ClassicPiano,0.17,0.2,0.17,0.99,0.99
D00784.obj,ClassicPiano,0.17,0.2,0.17,0.99,0.99
D00811.obj,ClassicPiano,0.28,0.4,0.28,0.99,0.99
D00034.obj,ClassicPiano,0.17,0.3,0.17,0.99,0.99
D00009.obj,ClassicPiano,0.17,0.1,0.17,0.99,0.99
D00190.obj,ClassicPiano,0.33,0.5,0.33,0.99,0.99
D01164.obj,Computer,0.05,0.1,0.05,0.98,0.98
m1770.obj,Computer,0.32,0.5,0.32,0.99,0.99
D01115.obj,Computer,0.16,0.2,0.16,0.99,0.99
m1777.obj,Computer,0.21,0.2,0.21,0.99,0.99
D01102.obj,Computer,0.16,0.2,0.16,0.99,0.99
m1773.obj,Computer,0.11,0.1,0.11,0.98,0.98
m1772.obj,Computer,0.47,0.6,0.47,0.99,0.99
D01100.obj,Computer,0.37,0.5,0.37,0.99,0.99
D01085.obj,Computer,0.26,0.5,0.26,0.99,0.99
m1778.obj,Computer,0.42,0.5,0.42,0.99,0.99
D01072.obj,Computer,0.16,0.2,0.16,0.99,0.99
D01070.obj,Computer,0.26,0.2,0.26,0.99,0.99
m1767.obj,Computer,0.16,0.2,0.16,0.99,0.99
m1765.obj,Computer,0.11,0.2,0.11,0.98,0.98
D01028.obj,Computer,0.32,0.3,0.32,0.99,0.99
D01067.obj,Computer,0.53,0.6,0.53,0.99,0.99
D01033.obj,Computer,0.26,0.5,0.26,0.99,0.99
D01002.obj,Computer,0.11,0.2,0.11,0.98,0.98
m1769.obj,Computer,0.26,0.4,0.26,0.99,0.99
D00197.obj,ComputerKeyboard,0.57,0.4,0.57,1.0,1.0
D00676.obj,ComputerKeyboard,0.57,0.4,0.57,1.0,1.0
D00420.obj,ComputerKeyboard,0.29,0.2,0.29,1.0,1.0
D00990.obj,ComputerKeyboard,0.71,0.5,0.71,1.0,1.0
D00569.obj,ComputerKeyboard,0.57,0.5,0.57,1.0,1.0
D00382.obj,ComputerKeyboard,0.57,0.5,0.57,1.0,1.0
D00654.obj,ComputerKeyboard,0.43,0.3,0.43,1.0,1.0
D00638.obj,Cup,0.37,0.7,0.37,0.98,0.98
D00642.obj,Cup,0.03,0.1,0.03,0.97,0.97
D00587.obj,Cup,0.23,0.4,0.23,0.98,0.98
D00328.obj,Cup,0.3,0.5,0.3,0.98,0.98
m526.obj,Cup,0.03,0.1,0.03,0.97,0.97
m502.obj,Cup,0.23,0.4,0.23,0.98,0.98
m497.obj,Cup,0.13,0.3,0.13,0.98,0.98
m500.obj,Cup,0.2,0.3,0.2,0.98,0.98
D00035.obj,Cup,0.07,0.2,0.07,0.97,0.97
D00882.obj,Cup,0.33,0.6,0.33,0.98,0.98
D00874.obj,Cup,0.27,0.3,0.27,0.98,0.98
D00067.obj,Cup,0.17,0.3,0.17,0.98,0.98
D00843.obj,Cup,0.27,0.7,0.27,0.98,0.98
D00174.obj,Cup,0.4,0.9,0.4,0.98,0.98
D00206.obj,Cup,0.27,0.3,0.27,0.98,0.98
D00214.obj,Cup,0.2,0.4,0.2,0.98,0.98
D00738.obj,Cup,0.27,0.6,0.27,0.98,0.98
m494.obj,Cup,0.23,0.5,0.23,0.98,0.98
D00270.obj,Cup,0.13,0.3,0.13,0.98,0.98
m495.obj,Cup,0.47,0.7,0.47,0.99,0.99
m496.obj,Cup,0.3,0.4,0.3,0.98,0.98
m498.obj,Cup,0.17,0.3,0.17,0.98,0.98
m499.obj,Cup,0.13,0.2,0.13,0.98,0.98
m501.obj,Cup,0.33,0.5,0.33,0.98,0.98
D00355.obj,Cup,0.03,0.1,0.03,0.97,0.97
D00457.obj,Cup,0.13,0.4,0.13,0.98,0.98
D00363.obj,Cup,0.3,0.6,0.3,0.98,0.98
D00463.obj,Cup,0.13,0.3,0.13,0.98,0.98
D00550.obj,Cup,0.2,0.4,0.2,0.98,0.98
D00519.obj,Cup,0.1,0.1,0.1,0.98,0.98
D00435.obj,DeskLamp,0.3,0.4,0.3,0.98,0.98
m605.obj,DeskLamp,0.27,0.5,0.27,0.98,0.98
D00378.obj,DeskLamp,0.43,0.9,0.43,0.98,0.98
m604.obj,DeskLamp,0.17,0.2,0.17,0.98,0.98
D00257.obj,DeskLamp,0.03,0.1,0.03,0.97,0.97
m603.obj,DeskLamp,0.1,0.3,0.1,0.98,0.98
D00547.obj,DeskLamp,0.27,0.2,0.27,0.98,0.98
D00698.obj,DeskLamp,0.43,0.7,0.43,0.98,0.98
D00693.obj,DeskLamp,0.03,0.1,0.03,0.97,0.97
m606.obj,DeskLamp,0.43,0.9,0.43,0.98,0.98
D00686.obj,DeskLamp,0.43,0.8,0.43,0.98,0.98
D00531.obj,DeskLamp,0.1,0.3,0.1,0.98,0.98
D00776.obj,DeskLamp,0.27,0.5,0.27,0.98,0.98
D00048.obj,DeskLamp,0.1,0.2,0.1,0.98,0.98
D00330.obj,DeskLamp,0.2,0.4,0.2,0.98,0.98
D00797.obj,DeskLamp,0.43,0.8,0.43,0.98,0.98
D00090.obj,DeskLamp,0.07,0.1,0.07,0.97,0.97
D00759.obj,DeskLamp,0.1,0.2,0.1,0.98,0.98
m608.obj,DeskLamp,0.03,0.1,0.03,0.97,0.97
D00147.obj,DeskLamp,0.57,0.9,0.57,0.99,0.99
D00912.obj,DeskLamp,0.47,0.7,0.47,0.99,0.99
m609.obj,DeskLamp,0.03,0.1,0.03,0.97,0.97
m614.obj,DeskLamp,0.27,0.4,0.27,0.98,0.98
m613.obj,DeskLamp,0.17,0.3,0.17,0.98,0.98
D00744.obj,DeskLamp,0.27,0.5,0.27,0.98,0.98
m615.obj,DeskLamp,0.03,0.1,0.03,0.97,0.97
D00455.obj,DeskLamp,0.17,0.2,0.17,0.98,0.98
m616.obj,DeskLamp,0.43,0.9,0.43,0.98,0.98
m611.obj,DeskLamp,0.43,0.9,0.43,0.98,0.98
D00715.obj,DeskLamp,0.4,0.9,0.4,0.98,0.98
D00829.obj,DeskPhone,0.16,0.2,0.16,0.99,0.99
D00318.obj,DeskPhone,0.05,0.1,0.05,0.98,0.98
D00316.obj,DeskPhone,0.05,0.1,0.05,0.98,0.98
D00118.obj,DeskPhone,0.05,0.1,0.05,0.98,0.98
D00556.obj,DeskPhone,0.21,0.4,0.21,0.99,0.99
D00486.obj,DeskPhone,0.05,0.1,0.05,0.98,0.98
D00773.obj,DeskPhone,0.11,0.2,0.11,0.98,0.98
D00135.obj,DeskPhone,0.21,0.2,0.21,0.99,0.99
D00403.obj,DeskPhone,0.21,0.3,0.21,0.99,0.99
D00680.obj,DeskPhone,0.21,0.4,0.21,0.99,0.99
D00154.obj,DeskPhone,0.16,0.3,0.16,0.99,0.99
D00958.obj,DeskPhone,0.16,0.3,0.16,0.99,0.99
D00899.obj,DeskPhone,0.32,0.2,0.32,0.99,0.99
D00957.obj,DeskPhone,0.21,0.3,0.21,0.99,0.99
D00511.obj,DeskPhone,0.05,0.1,0.05,0.98,0.98
D00706.obj,DeskPhone,0.21,0.4,0.21,0.99,0.99
D00894.obj,DeskPhone,0.05,0.1,0.05,0.98,0.98
D00897.obj,DeskPhone,0.05,0.1,0.05,0.98,0.98
D00576.obj,DeskPhone,0.16,0.3,0.16,0.99,0.99
m1722.obj,Door,0.38,0.6,0.38,0.99,0.99
m1716.obj,Door,0.5,0.7,0.5,0.99,0.99
D01114.obj,Door,0.38,0.6,0.38,0.99,0.99
D01177.obj,Door,0.35,0.4,0.35,0.98,0.98
m1715.obj,Door,0.15,0.2,0.15,0.98,0.98
D01052.obj,Door,0.15,0.2,0.15,0.98,0.98
m1732.obj,Door,0.27,0.5,0.27,0.98,0.98
m1723.obj,Door,0.73,0.9,0.73,0.99,0.99
m1707.obj,Door,0.08,0.2,0.08,0.98,0.98
m1720.obj,Door,0.42,0.8,0.42,0.99,0.99
m1727.obj,Door,0.42,0.8,0.42,0.99,0.99
m1718.obj,Door,0.31,0.3,0.31,0.98,0.98
m1729.obj,Door,0.27,0.4,0.27,0.98,0.98
m1730.obj,Door,0.27,0.4,0.27,0.98,0.98
m1713.obj,Door,0.19,0.2,0.19,0.98,0.98
D01058.obj,Door,0.5,0.8,0.5,0.99,0.99
D01029.obj,Door,0.08,0.2,0.08,0.98,0.98
m1710.obj,Door,0.62,0.9,0.62,0.99,0.99
m1721.obj,Door,0.42,0.8,0.42,0.99,0.99
m1717.obj,Door,0.5,0.7,0.5,0.99,0.99
D01062.obj,Door,0.69,0.8,0.69,0.99,0.99
D01136.obj,Door,0.42,0.8,0.42,0.99,0.99
D01158.obj,Door,0.42,0.8,0.42,0.99,0.99
D01129.obj,Door,0.19,0.2,0.19,0.98,0.98
D01143.obj,Door,0.58,0.9,0.58,0.99,0.99
D01141.obj,Door,0.5,0.8,0.5,0.99,0.99
D00298.obj,Drum,0.06,0.1,0.06,0.99,0.99
D00297.obj,Drum,0.12,0.2,0.12,0.99,0.99
D00404.obj,Drum,0.24,0.2,0.24,0.99,0.99
D00551.obj,Drum,0.18,0.2,0.18,0.99,0.99
D00375.obj,Drum,0.06,0.1,0.06,0.99,0.99
D00596.obj,Drum,0.12,0.1,0.12,0.99,0.99
D00951.obj,Drum,0.24,0.2,0.24,0.99,0.99
D00026.obj,Drum,0.12,0.1,0.12,0.99,0.99
D00709.obj,Drum,0.06,0.1,0.06,0.99,0.99
D00383.obj,Drum,0.18,0.3,0.18,0.99,0.99
D00193.obj,Drum,0.24,0.3,0.24,0.99,0.99
D00063.obj,Drum,0.35,0.5,0.35,0.99,0.99
D00163.obj,Drum,0.35,0.6,0.35,0.99,0.99
D00980.obj,Drum,0.18,0.1,0.18,0.99,0.99
D00189.obj,Drum,0.06,0.1,0.06,0.99,0.99
D00115.obj,Drum,0.06,0.1,0.06,0.99,0.99
D00308.obj,Drum,0.06,0.1,0.06,0.99,0.99
D00633.obj,Fish,0.6,0.7,0.6,0.99,0.99
D00030.obj,Fish,0.4,0.6,0.4,0.99,0.99
D00850.obj,Fish,0.6,0.7,0.6,0.99,0.99
D00024.obj,Fish,0.35,0.6,0.35,0.99,0.99
D00950.obj,Fish,0.45,0.5,0.45,0.99,0.99
D00763.obj,Fish,0.3,0.4,0.3,0.99,0.99
D00022.obj,Fish,0.65,0.5,0.65,0.99,0.99
D00165.obj,Fish,0.4,0.7,0.4,0.99,0.99
D00251.obj,Fish,0.1,0.1,0.1,0.98,0.98
D00351.obj,Fish,0.25,0.4,0.25,0.99,0.99
D00682.obj,Fish,0.5,0.8,0.5,0.99,0.99
D00142.obj,Fish,0.35,0.5,0.35,0.99,0.99
D00748.obj,Fish,0.45,0.6,0.45,0.99,0.99
D00636.obj,Fish,0.4,0.6,0.4,0.99,0.99
D00450.obj,Fish,0.6,0.6,0.6,0.99,0.99
D00398.obj,Fish,0.55,0.8,0.55,0.99,0.99
D00012.obj,Fish,0.5,0.6,0.5,0.99,0.99
D00535.obj,Fish,0.5,0.6,0.5,0.99,0.99
D00293.obj,Fish,0.5,0.7,0.5,0.99,0.99
D00643.obj,Fish,0.6,0.6,0.6,0.99,0.99
m618.obj,FloorLamp,0.15,0.4,0.15,0.98,0.98
D00563.obj,FloorLamp,0.04,0.1,0.04,0.98,0.98
m617.obj,FloorLamp,0.07,0.1,0.07,0.98,0.98
D00924.obj,FloorLamp,0.15,0.2,0.15,0.98,0.98
D00447.obj,FloorLamp,0.11,0.2,0.11,0.98,0.98
D00228.obj,FloorLamp,0.3,0.4,0.3,0.98,0.98
D00580.obj,FloorLamp,0.3,0.6,0.3,0.98,0.98
D00740.obj,FloorLamp,0.3,0.5,0.3,0.98,0.98
m619.obj,FloorLamp,0.04,0.1,0.04,0.98,0.98
D00981.obj,FloorLamp,0.44,0.7,0.44,0.99,0.99
D00186.obj,FloorLamp,0.19,0.3,0.19,0.98,0.98
D00388.obj,FloorLamp,0.19,0.4,0.19,0.98,0.98
D00408.obj,FloorLamp,0.15,0.2,0.15,0.98,0.98
m623.obj,FloorLamp,0.11,0.2,0.11,0.98,0.98
D00856.obj,FloorLamp,0.04,0.1,0.04,0.98,0.98
D00875.obj,FloorLamp,0.04,0.1,0.04,0.98,0.98
D00876.obj,FloorLamp,0.11,0.3,0.11,0.98,0.98
m624.obj,FloorLamp,0.07,0.2,0.07,0.98,0.98
m620.obj,FloorLamp,0.19,0.4,0.19,0.98,0.98
D00211.obj,FloorLamp,0.07,0.1,0.07,0.98,0.98
D00495.obj,FloorLamp,0.22,0.3,0.22,0.98,0.98
D00400.obj,FloorLamp,0.15,0.2,0.15,0.98,0.98
D00888.obj,FloorLamp,0.04,0.1,0.04,0.98,0.98
D00955.obj,FloorLamp,0.3,0.5,0.3,0.98,0.98
m621.obj,FloorLamp,0.19,0.4,0.19,0.98,0.98
D00028.obj,FloorLamp,0.22,0.6,0.22,0.98,0.98
m622.obj,FloorLamp,0.19,0.4,0.19,0.98,0.98
D00432.obj,Glasses,0.65,0.9,0.65,0.99,0.99
D00201.obj,Glasses,0.6,0.8,0.6,0.99,0.99
D00050.obj,Glasses,0.75,1.0,0.75,1.0,1.0
D00225.obj,Glasses,0.75,1.0,0.75,1.0,1.0
D00937.obj,Glasses,0.3,0.5,0.3,0.99,0.99
D00813.obj,Glasses,0.55,0.8,0.55,0.99,0.99
D00877.obj,Glasses,0.5,0.5,0.5,0.99,0.99
D00816.obj,Glasses,0.65,0.7,0.65,0.99,0.99
D00883.obj,Glasses,0.85,0.9,0.85,1.0,1.0
D00994.obj,Glasses,0.5,0.6,0.5,0.99,0.99
D00475.obj,Glasses,0.45,0.6,0.45,0.99,0.99
D00560.obj,Glasses,0.75,1.0,0.75,1.0,1.0
D00730.obj,Glasses,0.65,1.0,0.65,0.99,0.99
D00660.obj,Glasses,0.8,1.0,0.8,1.0,1.0
D00656.obj,Glasses,0.75,1.0,0.75,1.0,1.0
D00640.obj,Glasses,0.85,0.9,0.85,1.0,1.0
D00630.obj,Glasses,0.6,0.8,0.6,0.99,0.99
D00717.obj,Glasses,0.45,0.9,0.45,0.99,0.99
D00507.obj,Glasses,0.8,0.9,0.8,1.0,1.0
D00575.obj,Glasses,0.8,0.9,0.8,1.0,1.0
D00549.obj,Guitar,0.22,0.3,0.22,0.99,0.99
D00076.obj,Guitar,0.22,0.1,0.22,0.99,0.99
D00097.obj,Guitar,0.28,0.3,0.28,0.99,0.99
D00461.obj,Guitar,0.17,0.3,0.17,0.99,0.99
D00534.obj,Guitar,0.22,0.2,0.22,0.99,0.99
D00414.obj,Guitar,0.06,0.1,0.06,0.98,0.98
D00124.obj,Guitar,0.33,0.5,0.33,0.99,0.99
D00849.obj,Guitar,0.33,0.5,0.33,0.99,0.99
D00844.obj,Guitar,0.06,0.1,0.06,0.98,0.98
D00023.obj,Guitar,0.33,0.4,0.33,0.99,0.99
D00645.obj,Guitar,0.11,0.2,0.11,0.99,0.99
D00655.obj,Guitar,0.06,0.1,0.06,0.98,0.98
D00416.obj,Guitar,0.33,0.5,0.33,0.99,0.99
D00335.obj,Guitar,0.11,0.1,0.11,0.99,0.99
D00494.obj,Guitar,0.17,0.2,0.17,0.99,0.99
D00232.obj,Guitar,0.28,0.3,0.28,0.99,0.99
D00222.obj,Guitar,0.06,0.1,0.06,0.98,0.98
D00374.obj,Guitar,0.06,0.1,0.06,0.98,0.98
D00282.obj,Gun,0.14,0.4,0.14,0.96,0.96
m684.obj,Gun,0.05,0.2,0.05,0.95,0.95
m685.obj,Gun,0.09,0.2,0.09,0.95,0.95
D00929.obj,Gun,0.25,0.8,0.25,0.96,0.96
m648.obj,Gun,0.11,0.3,0.11,0.95,0.95
m675.obj,Gun,0.11,0.3,0.11,0.95,0.95
m676.obj,Gun,0.09,0.3,0.09,0.95,0.95
D00606.obj,Gun,0.32,0.7,0.32,0.97,0.97
m667.obj,Gun,0.09,0.2,0.09,0.95,0.95
D00819.obj,Gun,0.16,0.5,0.16,0.96,0.96
m652.obj,Gun,0.32,0.9,0.32,0.97,0.97
m664.obj,Gun,0.3,0.8,0.3,0.96,0.96
m686.obj,Gun,0.18,0.6,0.18,0.96,0.96
D00137.obj,Gun,0.14,0.5,0.14,0.96,0.96
m679.obj,Gun,0.16,0.4,0.16,0.96,0.96
D00826.obj,Gun,0.14,0.4,0.14,0.96,0.96
m669.obj,Gun,0.09,0.2,0.09,0.95,0.95
m651.obj,Gun,0.04,0.2,0.04,0.95,0.95
D00239.obj,Gun,0.2,0.4,0.2,0.96,0.96
D00244.obj,Gun,0.3,0.7,0.3,0.96,0.96
D00103.obj,Gun,0.25,0.6,0.25,0.96,0.96
D00161.obj,Gun,0.04,0.2,0.04,0.95,0.95
m650.obj,Gun,0.3,0.7,0.3,0.96,0.96
D00972.obj,Gun,0.04,0.2,0.04,0.95,0.95
D00153.obj,Gun,0.07,0.2,0.07,0.95,0.95
m671.obj,Gun,0.2,0.4,0.2,0.96,0.96
m665.obj,Gun,0.05,0.1,0.05,0.95,0.95
m666.obj,Gun,0.16,0.4,0.16,0.96,0.96
m670.obj,Gun,0.2,0.2,0.2,0.96,0.96
m649.obj,Gun,0.3,1.0,0.3,0.96,0.96
D00477.obj,Gun,0.2,0.4,0.2,0.96,0.96
D00368.obj,Gun,0.18,0.3,0.18,0.96,0.96
D00802.obj,Gun,0.12,0.1,0.12,0.96,0.96
m658.obj,Gun,0.29,0.8,0.29,0.96,0.96
m680.obj,Gun,0.05,0.2,0.05,0.95,0.95
m659.obj,Gun,0.12,0.4,0.12,0.96,0.96
m672.obj,Gun,0.12,0.3,0.12,0.96,0.96
m681.obj,Gun,0.14,0.4,0.14,0.96,0.96
D00209.obj,Gun,0.14,0.4,0.14,0.96,0.96
m657.obj,Gun,0.07,0.1,0.07,0.95,0.95
m660.obj,Gun,0.11,0.3,0.11,0.95,0.95
D00207.obj,Gun,0.23,0.4,0.23,0.96,0.96
m661.obj,Gun,0.27,0.8,0.27,0.96,0.96
m674.obj,Gun,0.11,0.2,0.11,0.95,0.95
D00425.obj,Gun,0.29,0.7,0.29,0.96,0.96
D00204.obj,Gun,0.3,0.9,0.3,0.96,0.96
m683.obj,Gun,0.21,0.5,0.21,0.96,0.96
m655.obj,Gun,0.05,0.2,0.05,0.95,0.95
m662.obj,Gun,0.34,1.0,0.34,0.97,0.97
D00140.obj,Gun,0.07,0.2,0.07,0.95,0.95
m663.obj,Gun,0.3,0.9,0.3,0.96,0.96
m654.obj,Gun,0.34,1.0,0.34,0.97,0.97
m653.obj,Gun,0.18,0.3,0.18,0.96,0.96
m668.obj,Gun,0.16,0.3,0.16,0.96,0.96
m682.obj,Gun,0.12,0.2,0.12,0.96,0.96
m678.obj,Gun,0.12,0.3,0.12,0.96,0.96
m339.obj,Hand,0.05,0.2,0.05,0.97,0.97
m338.obj,Hand,0.24,0.5,0.24,0.97,0.97
D01197.obj,Hand,0.11,0.2,0.11,0.97,0.97
m337.obj,Hand,0.05,0.2,0.05,0.97,0.97
m335.obj,Hand,0.11,0.2,0.11,0.97,0.97
m336.obj,Hand,0.3,0.4,0.3,0.98,0.98
D01200.obj,Hand,0.24,0.2,0.24,0.97,0.97
D01060.obj,Hand,0.46,0.5,0.46,0.98,0.98
D01153.obj,Hand,0.14,0.2,0.14,0.97,0.97
m329.obj,Hand,0.38,0.7,0.38,0.98,0.98
D01193.obj,Hand,0.3,0.4,0.3,0.98,0.98
m334.obj,Hand,0.3,0.4,0.3,0.98,0.98
D01198.obj,Hand,0.05,0.2,0.05,0.97,0.97
m333.obj,Hand,0.14,0.1,0.14,0.97,0.97
D01118.obj,Hand,0.3,0.5,0.3,0.98,0.98
D01097.obj,Hand,0.38,0.8,0.38,0.98,0.98
D01162.obj,Hand,0.08,0.2,0.08,0.97,0.97
D01074.obj,Hand,0.27,0.8,0.27,0.98,0.98
m324.obj,Hand,0.14,0.2,0.14,0.97,0.97
D01022.obj,Hand,0.05,0.2,0.05,0.97,0.97
m325.obj,Hand,0.43,0.6,0.43,0.98,0.98
D01106.obj,Hand,0.05,0.2,0.05,0.97,0.97
m323.obj,Hand,0.32,0.4,0.32,0.98,0.98
m326.obj,Hand,0.46,0.5,0.46,0.98,0.98
D01024.obj,Hand,0.32,0.4,0.32,0.98,0.98
D01006.obj,Hand,0.08,0.2,0.08,0.97,0.97
D01093.obj,Hand,0.32,0.4,0.32,0.98,0.98
D01117.obj,Hand,0.38,0.6,0.38,0.98,0.98
m327.obj,Hand,0.3,0.4,0.3,0.98,0.98
D01041.obj,Hand,0.43,0.6,0.43,0.98,0.98
m332.obj,Hand,0.08,0.2,0.08,0.97,0.97
m328.obj,Hand,0.41,0.6,0.41,0.98,0.98
m330.obj,Hand,0.08,0.2,0.08,0.97,0.97
m331.obj,Hand,0.27,0.6,0.27,0.98,0.98
D01170.obj,Hand,0.22,0.5,0.22,0.97,0.97
D01172.obj,Hand,0.24,0.6,0.24,0.97,0.97
D01020.obj,Hand,0.32,0.6,0.32,0.98,0.98
m1641.obj,Hat,0.13,0.1,0.13,0.99,0.99
m1639.obj,Hat,0.13,0.2,0.13,0.99,0.99
m1640.obj,Hat,0.33,0.4,0.33,0.99,0.99
m1637.obj,Hat,0.13,0.2,0.13,0.99,0.99
m1638.obj,Hat,0.27,0.3,0.27,0.99,0.99
m1636.obj,Hat,0.2,0.2,0.2,0.99,0.99
m1627.obj,Hat,0.13,0.1,0.13,0.99,0.99
m1635.obj,Hat,0.4,0.4,0.4,0.99,0.99
m1634.obj,Hat,0.2,0.1,0.2,0.99,0.99
m1633.obj,Hat,0.13,0.2,0.13,0.99,0.99
m1629.obj,Hat,0.27,0.3,0.27,0.99,0.99
m1630.obj,Hat,0.2,0.3,0.2,0.99,0.99
m1631.obj,Hat,0.2,0.3,0.2,0.99,0.99
m1632.obj,Hat,0.27,0.4,0.27,0.99,0.99
m1628.obj,Hat,0.2,0.2,0.2,0.99,0.99
m1305.obj,Helicopter,0.15,0.3,0.15,0.96,0.96
m1304.obj,Helicopter,0.27,0.2,0.27,0.97,0.97
m1336.obj,Helicopter,0.25,0.3,0.25,0.97,0.97
m1312.obj,Helicopter,0.27,0.4,0.27,0.97,0.97
m1333.obj,Helicopter,0.23,0.2,0.23,0.97,0.97
m1309.obj,Helicopter,0.12,0.3,0.12,0.96,0.96
m1334.obj,Helicopter,0.04,0.1,0.04,0.96,0.96
m1328.obj,Helicopter,0.44,0.7,0.44,0.98,0.98
m1332.obj,Helicopter,0.21,0.2,0.21,0.97,0.97
m1327.obj,Helicopter,0.52,0.9,0.52,0.98,0.98
m1329.obj,Helicopter,0.02,0.1,0.02,0.96,0.96
m1307.obj,Helicopter,0.38,0.6,0.38,0.97,0.97
m1311.obj,Helicopter,0.46,0.7,0.46,0.98,0.98
m1326.obj,Helicopter,0.54,0.9,0.54,0.98,0.98
D00977.obj,Helicopter,0.54,0.9,0.54,0.98,0.98
m1325.obj,Helicopter,0.48,0.9,0.48,0.98,0.98
m1330.obj,Helicopter,0.06,0.1,0.06,0.96,0.96
m1323.obj,Helicopter,0.54,0.8,0.54,0.98,0.98
m1322.obj,Helicopter,0.54,0.9,0.54,0.98,0.98
m1321.obj,Helicopter,0.19,0.5,0.19,0.96,0.96
m1320.obj,Helicopter,0.58,1.0,0.58,0.98,0.98
m1319.obj,Helicopter,0.42,0.7,0.42,0.97,0.97
m1318.obj,Helicopter,0.1,0.4,0.1,0.96,0.96
m1317.obj,Helicopter,0.08,0.3,0.08,0.96,0.96
m1316.obj,Helicopter,0.08,0.2,0.08,0.96,0.96
m1315.obj,Helicopter,0.4,0.5,0.4,0.97,0.97
m1314.obj,Helicopter,0.25,0.6,0.25,0.97,0.97
D00986.obj,Helicopter,0.06,0.3,0.06,0.96,0.96
D00991.obj,Helicopter,0.17,0.3,0.17,0.96,0.96
m1306.obj,Helicopter,0.52,1.0,0.52,0.98,0.98
m1313.obj,Helicopter,0.42,0.6,0.42,0.97,0.97
m1310.obj,Helicopter,0.27,0.5,0.27,0.97,0.97
D00868.obj,Helicopter,0.44,0.8,0.44,0.98,0.98
D00423.obj,Helicopter,0.15,0.2,0.15,0.96,0.96
D00470.obj,Helicopter,0.23,0.2,0.23,0.97,0.97
D00471.obj,Helicopter,0.35,0.4,0.35,0.97,0.97
D00191.obj,Helicopter,0.5,0.7,0.5,0.98,0.98
D00397.obj,Helicopter,0.58,1.0,0.58,0.98,0.98
D00751.obj,Helicopter,0.15,0.3,0.15,0.96,0.96
D00658.obj,Helicopter,0.58,0.9,0.58,0.98,0.98
D00038.obj,Helicopter,0.25,0.4,0.25,0.97,0.97
D00473.obj,Helicopter,0.42,0.8,0.42,0.97,0.97
D00361.obj,Helicopter,0.48,1.0,0.48,0.98,0.98
D00500.obj,Helicopter,0.54,0.8,0.54,0.98,0.98
D00502.obj,Helicopter,0.17,0.4,0.17,0.96,0.96
D00820.obj,Helicopter,0.5,0.7,0.5,0.98,0.98
D00498.obj,Helicopter,0.21,0.2,0.21,0.97,0.97
D00796.obj,Helicopter,0.31,0.4,0.31,0.97,0.97
m441.obj,House,0.09,0.2,0.09,0.97,0.97
m449.obj,House,0.03,0.1,0.03,0.97,0.97
m443.obj,House,0.06,0.2,0.06,0.97,0.97
m440.obj,House,0.12,0.1,0.12,0.97,0.97
m439.obj,House,0.06,0.2,0.06,0.97,0.97
m436.obj,House,0.06,0.1,0.06,0.97,0.97
m446.obj,House,0.03,0.1,0.03,0.97,0.97
m447.obj,House,0.12,0.3,0.12,0.97,0.97
D00001.obj,House,0.12,0.3,0.12,0.97,0.97
m454.obj,House,0.09,0.2,0.09,0.97,0.97
m457.obj,House,0.06,0.2,0.06,0.97,0.97
m462.obj,House,0.09,0.3,0.09,0.97,0.97
m435.obj,House,0.03,0.1,0.03,0.97,0.97
D00665.obj,House,0.03,0.1,0.03,0.97,0.97
D00389.obj,House,0.06,0.1,0.06,0.97,0.97
D00574.obj,House,0.24,0.3,0.24,0.98,0.98
D00568.obj,House,0.12,0.2,0.12,0.97,0.97
D00359.obj,House,0.06,0.2,0.06,0.97,0.97
D00325.obj,House,0.12,0.1,0.12,0.97,0.97
m451.obj,House,0.09,0.1,0.09,0.97,0.97
m432.obj,House,0.12,0.1,0.12,0.97,0.97
D00286.obj,House,0.12,0.3,0.12,0.97,0.97
D00454.obj,House,0.06,0.2,0.06,0.97,0.97
D00889.obj,House,0.12,0.2,0.12,0.97,0.97
D00941.obj,House,0.12,0.3,0.12,0.97,0.97
D00873.obj,House,0.09,0.1,0.09,0.97,0.97
D00044.obj,House,0.21,0.3,0.21,0.98,0.98
D00965.obj,House,0.18,0.3,0.18,0.98,0.98
D00091.obj,House,0.06,0.1,0.06,0.97,0.97
D00901.obj,House,0.18,0.4,0.18,0.98,0.98
m431.obj,House,0.06,0.2,0.06,0.97,0.97
D00095.obj,House,0.15,0.2,0.15,0.97,0.97
m423.obj,House,0.03,0.1,0.03,0.97,0.97
D00061.obj,HumanHead,0.41,0.5,0.41,0.97,0.97
m351.obj,HumanHead,0.71,1.0,0.71,0.99,0.99
D00205.obj,HumanHead,0.59,1.0,0.59,0.98,0.98
D00488.obj,HumanHead,0.51,0.5,0.51,0.98,0.98
D00434.obj,HumanHead,0.67,1.0,0.67,0.98,0.98
D00487.obj,HumanHead,0.67,1.0,0.67,0.98,0.98
