file_name,obj_class,precision_10,retrieval_time
D00023.obj,Guitar,0.3,0.0010004043579101562
D00645.obj,Guitar,0.4,0.0
D00655.obj,Guitar,0.1,0.0
D00416.obj,Guitar,0.4,0.0
D00335.obj,Guitar,0.3,0.0
D00494.obj,Guitar,0.2,0.0
D00232.obj,Guitar,0.3,0.0
D00222.obj,Guitar,0.1,0.0
D00374.obj,Guitar,0.2,0.0
D00282.obj,Gun,0.2,0.0
m684.obj,Gun,0.1,0.0
m685.obj,Gun,0.2,0.0
D00929.obj,Gun,0.7,0.0
m648.obj,Gun,0.3,0.0
m675.obj,Gun,0.1,0.0
m676.obj,Gun,0.1,0.0
D00606.obj,Gun,0.4,0.0
m667.obj,Gun,0.2,0.0010004043579101562
D00819.obj,Gun,0.7,0.0
m652.obj,Gun,0.4,0.0
m664.obj,Gun,0.4,0.0
m686.obj,Gun,0.2,0.0
D00137.obj,Gun,0.3,0.0
m679.obj,Gun,0.5,0.0
D00826.obj,Gun,0.1,0.0
m669.obj,Gun,0.2,0.0
m651.obj,Gun,0.3,0.0
D00239.obj,Gun,0.1,0.0010006427764892578
D00244.obj,Gun,0.6,0.0
D00103.obj,Gun,0.9,0.0
D00161.obj,Gun,0.3,0.0
m650.obj,Gun,0.5,0.0
D00972.obj,Gun,0.1,0.0010001659393310547
D00153.obj,Gun,0.1,0.0
m671.obj,Gun,0.2,0.0
m665.obj,Gun,0.3,0.0
m666.obj,Gun,0.3,0.0
m670.obj,Gun,0.2,0.0
m649.obj,Gun,0.5,0.0
D00477.obj,Gun,0.5,0.0
D00368.obj,Gun,0.1,0.0
D00802.obj,Gun,0.3,0.0
m658.obj,Gun,0.5,0.0
m680.obj,Gun,0.2,0.0
m659.obj,Gun,0.3,0.0
m672.obj,Gun,0.5,0.0
m681.obj,Gun,0.4,0.0
D00209.obj,Gun,0.3,0.0
m657.obj,Gun,0.1,0.0
m660.obj,Gun,0.3,0.0010001659393310547
D00207.obj,Gun,0.5,0.0
m661.obj,Gun,0.6,0.0010008811950683594
m674.obj,Gun,0.6,0.0
D00425.obj,Gun,0.8,0.0
D00204.obj,Gun,0.8,0.0
m683.obj,Gun,0.1,0.0
m655.obj,Gun,0.4,0.0010001659393310547
m662.obj,Gun,0.7,0.0
D00140.obj,Gun,0.2,0.0
m663.obj,Gun,0.5,0.0
m654.obj,Gun,0.4,0.0
m653.obj,Gun,0.1,0.0
m668.obj,Gun,0.2,0.0
m682.obj,Gun,0.3,0.0010001659393310547
m678.obj,Gun,0.4,0.0
m339.obj,Hand,0.2,0.0
m338.obj,Hand,0.4,0.0
D01197.obj,Hand,0.2,0.0
m337.obj,Hand,0.2,0.0
m335.obj,Hand,0.3,0.0
m336.obj,Hand,0.4,0.0
D01200.obj,Hand,0.5,0.0
D01060.obj,Hand,0.8,0.0010001659393310547
D01153.obj,Hand,0.2,0.0
m329.obj,Hand,0.4,0.0
D01193.obj,Hand,0.2,0.0
m334.obj,Hand,0.2,0.0
D01198.obj,Hand,0.2,0.0010001659393310547
m333.obj,Hand,0.3,0.0
D01118.obj,Hand,0.6,0.0
D01097.obj,Hand,0.4,0.0
D01162.obj,Hand,0.2,0.0
D01074.obj,Hand,0.4,0.0
m324.obj,Hand,0.2,0.0
D01022.obj,Hand,0.5,0.0010004043579101562
m325.obj,Hand,0.4,0.0
D01106.obj,Hand,0.2,0.0
m323.obj,Hand,0.5,0.0
m326.obj,Hand,0.8,0.0
D01024.obj,Hand,0.2,0.0
D01006.obj,Hand,0.3,0.0
D01093.obj,Hand,0.4,0.0
D01117.obj,Hand,0.4,0.0
m327.obj,Hand,0.2,0.0
D01041.obj,Hand,0.4,0.0
m332.obj,Hand,0.2,0.0
m328.obj,Hand,0.4,0.0
m330.obj,Hand,0.4,0.0
m331.obj,Hand,0.4,0.0
D01170.obj,Hand,0.4,0.0010001659393310547
D01172.obj,Hand,0.4,0.0
D01020.obj,Hand,0.5,0.0
m1641.obj,Hat,0.2,0.0
m1639.obj,Hat,0.2,0.0009992122650146484
m1640.obj,Hat,0.3,0.0
m1637.obj,Hat,0.4,0.0010004043579101562
m1638.obj,Hat,0.1,0.0
m1636.obj,Hat,0.1,0.0
m1627.obj,Hat,0.1,0.0
m1635.obj,Hat,0.2,0.0
m1634.obj,Hat,0.1,0.0010001659393310547
m1633.obj,Hat,0.1,0.0
m1629.obj,Hat,0.1,0.0
m1630.obj,Hat,0.1,0.0
m1631.obj,Hat,0.1,0.0
m1632.obj,Hat,0.3,0.0009999275207519531
m1628.obj,Hat,0.3,0.0
m1305.obj,Helicopter,0.1,0.0010004043579101562
m1304.obj,Helicopter,0.1,0.0
m1336.obj,Helicopter,0.6,0.0
m1312.obj,Helicopter,0.5,0.0
m1333.obj,Helicopter,0.1,0.0
m1309.obj,Helicopter,0.6,0.0
m1334.obj,Helicopter,0.1,0.0
m1328.obj,Helicopter,1.0,0.0
m1332.obj,Helicopter,0.9,0.0
m1327.obj,Helicopter,0.4,0.0
m1329.obj,Helicopter,0.1,0.0010004043579101562
m1307.obj,Helicopter,0.3,0.0
m1311.obj,Helicopter,0.9,0.0
m1326.obj,Helicopter,0.5,0.0
D00977.obj,Helicopter,0.9,0.0
m1325.obj,Helicopter,0.3,0.0
m1330.obj,Helicopter,0.1,0.0
m1323.obj,Helicopter,0.3,0.0
m1322.obj,Helicopter,1.0,0.0
m1321.obj,Helicopter,0.9,0.0
m1320.obj,Helicopter,0.4,0.0
m1319.obj,Helicopter,0.2,0.0
m1318.obj,Helicopter,0.7,0.0
m1317.obj,Helicopter,0.3,0.0
m1316.obj,Helicopter,0.2,0.0
m1315.obj,Helicopter,0.5,0.0
m1314.obj,Helicopter,0.2,0.0
D00986.obj,Helicopter,0.3,0.0010001659393310547
D00991.obj,Helicopter,0.3,0.0
m1306.obj,Helicopter,0.3,0.0
m1313.obj,Helicopter,0.3,0.0
m1310.obj,Helicopter,0.8,0.0
D00868.obj,Helicopter,0.8,0.0
D00423.obj,Helicopter,0.9,0.0
D00470.obj,Helicopter,1.0,0.0
D00471.obj,Helicopter,1.0,0.0
D00191.obj,Helicopter,0.3,0.0
D00397.obj,Helicopter,0.8,0.0
D00751.obj,Helicopter,0.5,0.0
D00658.obj,Helicopter,1.0,0.0
D00038.obj,Helicopter,0.1,0.0
D00473.obj,Helicopter,0.7,0.0
D00361.obj,Helicopter,0.3,0.0
D00500.obj,Helicopter,0.4,0.0
D00502.obj,Helicopter,0.9,0.0
D00820.obj,Helicopter,0.3,0.0
D00498.obj,Helicopter,0.2,0.0
D00796.obj,Helicopter,0.5,0.0
m441.obj,House,0.1,0.0
m449.obj,House,0.1,0.0
m443.obj,House,0.2,0.0
m440.obj,House,0.1,0.0
m439.obj,House,0.2,0.0
m436.obj,House,0.2,0.0
m446.obj,House,0.1,0.0010001659393310547
m447.obj,House,0.1,0.0
D00001.obj,House,0.1,0.0
m454.obj,House,0.2,0.0
m457.obj,House,0.2,0.0
m462.obj,House,0.1,0.0
m435.obj,House,0.2,0.0
D00665.obj,House,0.1,0.0
D00389.obj,House,0.2,0.0
D00574.obj,House,0.3,0.0
D00568.obj,House,0.2,0.0
D00359.obj,House,0.2,0.0
D00325.obj,House,0.2,0.0
m451.obj,House,0.1,0.0
m432.obj,House,0.1,0.0
D00286.obj,House,0.2,0.0
D00454.obj,House,0.1,0.0010006427764892578
D00889.obj,House,0.1,0.0
D00941.obj,House,0.1,0.0
D00873.obj,House,0.1,0.0
D00044.obj,House,0.2,0.0
D00965.obj,House,0.2,0.0
D00091.obj,House,0.1,0.0
D00901.obj,House,0.3,0.0
m431.obj,House,0.2,0.0
D00095.obj,House,0.1,0.0010001659393310547
m423.obj,House,0.1,0.0
D00061.obj,HumanHead,0.1,0.0
m351.obj,HumanHead,0.9,0.0
D00205.obj,HumanHead,0.7,0.0
D00488.obj,HumanHead,0.4,0.0
D00434.obj,HumanHead,0.9,0.0
D00487.obj,HumanHead,0.9,0.0
D00610.obj,HumanHead,0.7,0.0
m359.obj,HumanHead,0.2,0.0
m346.obj,HumanHead,1.0,0.0
m340.obj,HumanHead,0.2,0.0
m344.obj,HumanHead,0.5,0.0
m341.obj,HumanHead,0.9,0.0
m357.obj,HumanHead,0.7,0.0
D00591.obj,HumanHead,0.9,0.0
m343.obj,HumanHead,0.9,0.0
D00758.obj,HumanHead,0.4,0.0
m353.obj,HumanHead,0.7,0.0
D00653.obj,HumanHead,0.2,0.0
m342.obj,HumanHead,0.2,0.0
m355.obj,HumanHead,1.0,0.0
m354.obj,HumanHead,0.5,0.0
D00629.obj,HumanHead,0.7,0.0
m352.obj,HumanHead,0.4,0.0
m358.obj,HumanHead,0.7,0.0
m356.obj,HumanHead,0.8,0.0
m367.obj,HumanHead,0.2,0.0
m345.obj,HumanHead,0.1,0.0
m368.obj,HumanHead,0.7,0.0
m369.obj,HumanHead,0.9,0.0
D00313.obj,HumanHead,0.6,0.0
D00106.obj,HumanHead,0.8,0.0
m347.obj,HumanHead,0.3,0.0
m348.obj,HumanHead,0.7,0.0
D00984.obj,HumanHead,0.2,0.0
D00910.obj,HumanHead,0.2,0.0
D00566.obj,HumanHead,1.0,0.0
m360.obj,HumanHead,0.8,0.0
m349.obj,HumanHead,0.3,0.0010001659393310547
D00013.obj,HumanHead,0.2,0.0
m350.obj,HumanHead,0.7,0.0010001659393310547
m365.obj,HumanHead,1.0,0.0
m361.obj,HumanHead,0.4,0.0
m362.obj,HumanHead,0.2,0.0
m366.obj,HumanHead,0.5,0.0
D00072.obj,HumanHead,0.9,0.0010001659393310547
m363.obj,HumanHead,0.8,0.0
D00131.obj,HumanHead,0.9,0.0
D00578.obj,HumanHead,0.3,0.0
m364.obj,HumanHead,0.2,0.0
D00690.obj,HumanHead,0.8,0.0
m370.obj,HumanHead,0.3,0.0
m253.obj,Humanoid,0.2,0.0
m255.obj,Humanoid,0.2,0.0
m250.obj,Humanoid,0.3,0.0
m256.obj,Humanoid,0.2,0.0
m257.obj,Humanoid,0.2,0.0
m252.obj,Humanoid,0.4,0.0
m251.obj,Humanoid,0.3,0.0
m254.obj,Humanoid,0.3,0.0
m126.obj,Humanoid,0.8,0.0
m130.obj,Humanoid,0.9,0.0
m259.obj,Humanoid,0.1,0.0
m133.obj,Humanoid,0.3,0.0
m121.obj,Humanoid,0.9,0.0
m132.obj,Humanoid,0.9,0.0
m123.obj,Humanoid,0.7,0.0
m120.obj,Humanoid,0.7,0.0
m124.obj,Humanoid,0.8,0.0
m119.obj,Humanoid,0.2,0.0
m125.obj,Humanoid,0.6,0.0
m131.obj,Humanoid,0.9,0.0
m118.obj,Humanoid,0.7,0.0
m266.obj,Humanoid,0.2,0.0
m265.obj,Humanoid,0.2,0.0009999275207519531
m264.obj,Humanoid,0.5,0.0
m263.obj,Humanoid,0.2,0.0
m262.obj,Humanoid,0.8,0.0
m261.obj,Humanoid,0.6,0.0
m260.obj,Humanoid,0.1,0.0010001659393310547
m258.obj,Humanoid,0.3,0.0
m249.obj,Humanoid,0.2,0.0
m198.obj,Humanoid,0.2,0.0
m246.obj,Humanoid,0.3,0.0
m219.obj,Humanoid,0.2,0.0010001659393310547
m218.obj,Humanoid,0.2,0.0
m217.obj,Humanoid,0.3,0.0010001659393310547
m216.obj,Humanoid,0.2,0.0
m215.obj,Humanoid,0.7,0.0010001659393310547
m214.obj,Humanoid,0.1,0.0
m213.obj,Humanoid,0.8,0.0
m129.obj,Humanoid,0.3,0.0
m212.obj,Humanoid,0.3,0.0
m211.obj,Humanoid,0.8,0.0
m220.obj,Humanoid,0.4,0.0
m210.obj,Humanoid,0.1,0.0
m195.obj,Humanoid,0.5,0.0
m207.obj,Humanoid,0.8,0.0
m206.obj,Humanoid,0.5,0.0
m205.obj,Humanoid,0.5,0.0
m196.obj,Humanoid,0.2,0.0
m204.obj,Humanoid,0.4,0.0
m203.obj,Humanoid,0.6,0.0
m197.obj,Humanoid,0.9,0.0
m202.obj,Humanoid,0.4,0.0
m199.obj,Humanoid,0.6,0.0
m208.obj,Humanoid,0.8,0.0
m248.obj,Humanoid,0.3,0.0
m134.obj,Humanoid,0.7,0.0
m222.obj,Humanoid,0.4,0.0010006427764892578
m245.obj,Humanoid,0.3,0.0
m244.obj,Humanoid,0.2,0.0
m243.obj,Humanoid,0.4,0.0
m242.obj,Humanoid,0.2,0.0
m241.obj,Humanoid,0.3,0.0010001659393310547
m240.obj,Humanoid,0.3,0.0
m239.obj,Humanoid,0.5,0.0
m238.obj,Humanoid,0.6,0.0
m237.obj,Humanoid,0.3,0.0
m236.obj,Humanoid,0.2,0.0
m221.obj,Humanoid,0.8,0.0
m235.obj,Humanoid,0.3,0.0
m233.obj,Humanoid,0.2,0.0
m232.obj,Humanoid,0.5,0.0
m230.obj,Humanoid,0.5,0.0010001659393310547
m229.obj,Humanoid,0.5,0.0
m228.obj,Humanoid,0.1,0.0
m227.obj,Humanoid,0.2,0.0
m226.obj,Humanoid,0.5,0.0
m224.obj,Humanoid,0.2,0.0010001659393310547
m128.obj,Humanoid,0.8,0.0
m223.obj,Humanoid,0.6,0.0
m234.obj,Humanoid,0.6,0.0
m231.obj,Humanoid,0.1,0.0
m122.obj,Humanoid,0.7,0.0
m138.obj,Humanoid,0.5,0.0
m146.obj,Humanoid,0.5,0.0010001659393310547
m182.obj,Humanoid,0.6,0.0
m137.obj,Humanoid,0.7,0.0
m181.obj,Humanoid,0.8,0.0
m180.obj,Humanoid,0.1,0.0010001659393310547
m166.obj,Humanoid,0.7,0.0
m179.obj,Humanoid,0.7,0.0
m153.obj,Humanoid,0.6,0.0
m178.obj,Humanoid,0.9,0.0
m148.obj,Humanoid,0.4,0.0010001659393310547
m177.obj,Humanoid,0.3,0.0
m176.obj,Humanoid,0.7,0.0
m175.obj,Humanoid,0.2,0.0
m145.obj,Humanoid,0.3,0.0
m139.obj,Humanoid,0.1,0.0010006427764892578
m141.obj,Humanoid,0.5,0.0
m167.obj,Humanoid,0.1,0.0
m152.obj,Humanoid,0.5,0.0
m174.obj,Humanoid,0.4,0.0
m143.obj,Humanoid,0.6,0.0
m173.obj,Humanoid,0.8,0.0
m172.obj,Humanoid,0.9,0.0
m168.obj,Humanoid,0.5,0.0
m169.obj,Humanoid,0.9,0.0
m144.obj,Humanoid,0.7,0.0
m135.obj,Humanoid,0.8,0.0
m171.obj,Humanoid,0.4,0.0
m170.obj,Humanoid,0.7,0.0
m140.obj,Humanoid,0.5,0.0
m150.obj,Humanoid,0.5,0.0
m183.obj,Humanoid,0.1,0.0
m155.obj,Humanoid,0.3,0.0
m194.obj,Humanoid,0.6,0.0
m160.obj,Humanoid,0.2,0.0010001659393310547
m193.obj,Humanoid,0.1,0.0
m149.obj,Humanoid,0.9,0.0
m192.obj,Humanoid,0.8,0.0
m159.obj,Humanoid,0.9,0.0
m191.obj,Humanoid,0.1,0.0
m161.obj,Humanoid,0.6,0.0
m190.obj,Humanoid,0.1,0.0
m158.obj,Humanoid,0.3,0.0
m162.obj,Humanoid,0.4,0.0
m189.obj,Humanoid,0.4,0.0
m154.obj,Humanoid,0.7,0.0010004043579101562
m136.obj,Humanoid,0.9,0.0
m151.obj,Humanoid,0.7,0.0
m187.obj,Humanoid,0.1,0.0
m163.obj,Humanoid,0.9,0.0
m165.obj,Humanoid,0.8,0.0
m164.obj,Humanoid,0.7,0.0010008811950683594
m157.obj,Humanoid,0.6,0.0
m156.obj,Humanoid,0.2,0.0
m147.obj,Humanoid,0.7,0.0
m186.obj,Humanoid,0.9,0.0
m188.obj,Humanoid,0.3,0.0010001659393310547
m184.obj,Humanoid,0.8,0.0
m185.obj,Humanoid,0.7,0.0
D00136.obj,Insect,0.2,0.0
D00788.obj,Insect,0.2,0.0
m11.obj,Insect,0.2,0.0
D00806.obj,Insect,0.2,0.0
m21.obj,Insect,0.1,0.0
m15.obj,Insect,0.2,0.0
D00786.obj,Insect,0.2,0.0
D00291.obj,Insect,0.1,0.0
D00117.obj,Insect,0.3,0.0
m16.obj,Insect,0.5,0.0010001659393310547
m12.obj,Insect,0.6,0.0
m4.obj,Insect,0.4,0.0
D00399.obj,Insect,0.2,0.0
m9.obj,Insect,0.2,0.0
D00430.obj,Insect,0.1,0.0010004043579101562
D00895.obj,Insect,0.2,0.0
D00814.obj,Insect,0.3,0.0
D00884.obj,Insect,0.3,0.0
D00082.obj,Insect,0.1,0.0
D00855.obj,Insect,0.1,0.0
D00973.obj,Insect,0.1,0.0
D00102.obj,Insect,0.4,0.0
m2.obj,Insect,0.2,0.0
m20.obj,Insect,0.1,0.0
D00109.obj,Insect,0.2,0.0
D00081.obj,Insect,0.3,0.0
D00160.obj,Insect,0.1,0.0
D00989.obj,Insect,0.1,0.0
D00180.obj,Insect,0.5,0.0
D00615.obj,Insect,0.5,0.0
m3.obj,Insect,0.4,0.0010001659393310547
m13.obj,Insect,0.1,0.0
m6.obj,Insect,0.2,0.0
D00590.obj,Insect,0.2,0.0
m10.obj,Insect,0.3,0.0
D00774.obj,Insect,0.5,0.0
m1.obj,Insect,0.2,0.0
m0.obj,Insect,0.3,0.0
m19.obj,Insect,0.3,0.0
m7.obj,Insect,0.2,0.0
D00333.obj,Insect,0.1,0.0
D00510.obj,Insect,0.3,0.0
D00309.obj,Insect,0.2,0.0
D00294.obj,Insect,0.1,0.0
m18.obj,Insect,0.5,0.0
m26.obj,Insect,0.5,0.0
D00315.obj,Insect,0.1,0.0
D00662.obj,Insect,0.4,0.0010001659393310547
m22.obj,Insect,0.5,0.0
m8.obj,Insect,0.1,0.0
D00753.obj,Insect,0.2,0.0
D00752.obj,Insect,0.3,0.0
D00746.obj,Insect,0.5,0.0
m23.obj,Insect,0.5,0.0
D00734.obj,Insect,0.4,0.0
m14.obj,Insect,0.4,0.0
m17.obj,Insect,0.5,0.0
D00713.obj,Insect,0.1,0.0
m24.obj,Insect,0.3,0.0
D00231.obj,Insect,0.1,0.0010001659393310547
D00732.obj,Insect,0.4,0.0
D00695.obj,Insect,0.3,0.0
D00672.obj,Insect,0.3,0.0
D00668.obj,Insect,0.2,0.0
m25.obj,Insect,0.3,0.0
m1249.obj,Jet,0.7,0.0
m1248.obj,Jet,0.5,0.0
m1247.obj,Jet,0.7,0.0
m1246.obj,Jet,0.6,0.0
m1295.obj,Jet,0.1,0.0010001659393310547
m1238.obj,Jet,0.2,0.0
m1250.obj,Jet,0.4,0.0
m1245.obj,Jet,0.2,0.0
m1243.obj,Jet,0.2,0.0
m1242.obj,Jet,0.4,0.0
m1241.obj,Jet,0.7,0.0
m1240.obj,Jet,0.6,0.0010001659393310547
m1251.obj,Jet,0.3,0.0
m1239.obj,Jet,0.8,0.0010001659393310547
m1294.obj,Jet,0.1,0.0
m1237.obj,Jet,0.3,0.0
m1299.obj,Jet,0.3,0.0
m1297.obj,Jet,0.1,0.0
m1221.obj,Jet,0.6,0.0010001659393310547
m1222.obj,Jet,0.5,0.0
m1223.obj,Jet,0.4,0.0
m1224.obj,Jet,0.5,0.0
m1225.obj,Jet,0.4,0.0
m1226.obj,Jet,0.4,0.0010001659393310547
m1227.obj,Jet,0.5,0.0
m1229.obj,Jet,0.4,0.0010004043579101562
m1230.obj,Jet,0.7,0.0
m1231.obj,Jet,0.1,0.0010006427764892578
m1232.obj,Jet,0.6,0.0
m1233.obj,Jet,0.2,0.0
m1234.obj,Jet,0.2,0.0
m1235.obj,Jet,0.2,0.0
m1236.obj,Jet,0.5,0.0
m1252.obj,Jet,0.6,0.0
m1220.obj,Jet,0.8,0.0
m1293.obj,Jet,0.3,0.0
m1255.obj,Jet,0.4,0.0
m1277.obj,Jet,0.6,0.0
m1278.obj,Jet,0.4,0.0
m1279.obj,Jet,0.4,0.0
m1291.obj,Jet,0.1,0.0
m1280.obj,Jet,0.5,0.0
m1281.obj,Jet,0.4,0.0
m1282.obj,Jet,0.4,0.0
m1284.obj,Jet,0.2,0.0
m1290.obj,Jet,0.3,0.0
m1301.obj,Jet,0.2,0.0
m1285.obj,Jet,0.2,0.0
m1287.obj,Jet,0.3,0.0
m1288.obj,Jet,0.1,0.0
m1300.obj,Jet,0.3,0.0
m1289.obj,Jet,0.6,0.0
m1276.obj,Jet,0.3,0.0
m1275.obj,Jet,0.2,0.0
m1274.obj,Jet,0.5,0.0
m1273.obj,Jet,0.3,0.0
m1256.obj,Jet,0.6,0.0010001659393310547
m1257.obj,Jet,0.8,0.0
m1258.obj,Jet,0.7,0.0010004043579101562
m1259.obj,Jet,0.3,0.0
m1298.obj,Jet,0.6,0.0
m1260.obj,Jet,0.3,0.0
m1261.obj,Jet,0.8,0.0
m1253.obj,Jet,0.8,0.0010001659393310547
m1262.obj,Jet,0.9,0.0
m1264.obj,Jet,0.4,0.0
m1265.obj,Jet,0.2,0.0
m1266.obj,Jet,0.7,0.0
m1267.obj,Jet,0.5,0.0010001659393310547
m1292.obj,Jet,0.5,0.0
m1269.obj,Jet,0.4,0.0
m1271.obj,Jet,0.5,0.0
m1263.obj,Jet,0.7,0.0
m1268.obj,Jet,0.6,0.0
m1197.obj,Jet,0.4,0.0
m1218.obj,Jet,0.8,0.0010004043579101562
m1179.obj,Jet,0.8,0.0
m1178.obj,Jet,0.5,0.0
m1177.obj,Jet,0.7,0.0
m1176.obj,Jet,0.5,0.0
m1175.obj,Jet,0.8,0.0
m1174.obj,Jet,0.2,0.0
m1172.obj,Jet,1.0,0.0
m1171.obj,Jet,0.7,0.0
m1169.obj,Jet,0.3,0.0
m1168.obj,Jet,0.9,0.0010001659393310547
m1167.obj,Jet,0.7,0.0
m1166.obj,Jet,0.6,0.0
m1165.obj,Jet,0.5,0.0
m1180.obj,Jet,0.9,0.0
m1163.obj,Jet,0.5,0.0
m1159.obj,Jet,0.6,0.0
m1158.obj,Jet,0.5,0.0
m1157.obj,Jet,0.7,0.0
m1156.obj,Jet,0.5,0.0
m1155.obj,Jet,0.5,0.0009999275207519531
m1154.obj,Jet,0.4,0.0
m1153.obj,Jet,0.7,0.0
m1152.obj,Jet,0.6,0.0
m1151.obj,Jet,0.5,0.0
m1150.obj,Jet,0.6,0.0
m1149.obj,Jet,0.5,0.0
m1147.obj,Jet,0.4,0.0
m1219.obj,Jet,0.4,0.0
m1162.obj,Jet,0.7,0.0
m1181.obj,Jet,0.6,0.0
m1161.obj,Jet,0.8,0.0
m1183.obj,Jet,0.6,0.0
m1182.obj,Jet,0.2,0.0
m1216.obj,Jet,0.6,0.0
m1215.obj,Jet,0.9,0.0
m1214.obj,Jet,0.6,0.0
m1213.obj,Jet,0.5,0.0
m1212.obj,Jet,0.8,0.0
m1211.obj,Jet,0.5,0.0
m1210.obj,Jet,0.4,0.0
m1217.obj,Jet,0.9,0.0
m1208.obj,Jet,0.4,0.0
m1207.obj,Jet,0.3,0.0
m1205.obj,Jet,0.6,0.0
m1204.obj,Jet,0.3,0.0
m1202.obj,Jet,0.7,0.0
m1209.obj,Jet,0.3,0.0
m1200.obj,Jet,0.2,0.0
m1184.obj,Jet,0.3,0.0
m1201.obj,Jet,0.3,0.0
m1185.obj,Jet,0.2,0.0
m1187.obj,Jet,0.7,0.0
m1188.obj,Jet,0.8,0.0
m1190.obj,Jet,0.2,0.0010006427764892578
m1193.obj,Jet,0.7,0.0
m1191.obj,Jet,0.6,0.0
m1195.obj,Jet,0.9,0.0
m1196.obj,Jet,0.6,0.0
m1198.obj,Jet,0.6,0.0009999275207519531
m1199.obj,Jet,0.5,0.0
m1194.obj,Jet,0.7,0.0
D01150.obj,Knife,0.1,0.0
D01119.obj,Knife,0.2,0.0
D01120.obj,Knife,0.4,0.0010001659393310547
D01132.obj,Knife,0.1,0.0
D01107.obj,Knife,0.1,0.0
D01168.obj,Knife,0.5,0.0
m724.obj,Knife,0.3,0.0
m727.obj,Knife,0.2,0.0
m726.obj,Knife,0.3,0.0010001659393310547
D01174.obj,Knife,0.1,0.0
m725.obj,Knife,0.1,0.0
m722.obj,Knife,0.1,0.0
m723.obj,Knife,0.1,0.0
m728.obj,Knife,0.1,0.0
D01077.obj,Knife,0.2,0.0
D01187.obj,Knife,0.1,0.0
D01057.obj,Knife,0.4,0.0
D01032.obj,Knife,0.5,0.0
D01175.obj,Knife,0.1,0.0
D01025.obj,Knife,0.1,0.0
D01075.obj,Knife,0.2,0.0
D00723.obj,MilitaryVehicle,0.3,0.0
D00933.obj,MilitaryVehicle,0.1,0.0
D00017.obj,MilitaryVehicle,0.1,0.0
D00918.obj,MilitaryVehicle,0.2,0.0
D00051.obj,MilitaryVehicle,0.2,0.0
D00971.obj,MilitaryVehicle,0.2,0.0
D00100.obj,MilitaryVehicle,0.1,0.0
D00799.obj,MilitaryVehicle,0.1,0.0
D00272.obj,MilitaryVehicle,0.2,0.0
D00529.obj,MilitaryVehicle,0.2,0.0
D00577.obj,MilitaryVehicle,0.3,0.0
D00778.obj,MilitaryVehicle,0.2,0.0
D00611.obj,MilitaryVehicle,0.3,0.0
D00173.obj,MilitaryVehicle,0.2,0.0
D00761.obj,MilitaryVehicle,0.3,0.0010004043579101562
D00801.obj,MilitaryVehicle,0.1,0.0
D00952.obj,MilitaryVehicle,0.1,0.0010001659393310547
D00932.obj,MilitaryVehicle,0.3,0.0
D00458.obj,MilitaryVehicle,0.3,0.0
D00334.obj,MilitaryVehicle,0.1,0.0
D00919.obj,Monitor,0.1,0.0
D00978.obj,Monitor,0.2,0.0
D00444.obj,Monitor,0.2,0.0
D00469.obj,Monitor,0.2,0.0
D01000.obj,Monitor,0.4,0.0
D00339.obj,Monitor,0.1,0.0
D00548.obj,Monitor,0.3,0.0
D00915.obj,Monitor,0.1,0.0
D00336.obj,Monitor,0.1,0.0
D00229.obj,Monitor,0.2,0.0
D00920.obj,Monitor,0.1,0.0010006427764892578
D00659.obj,Monitor,0.1,0.0
D00141.obj,Monitor,0.2,0.0010001659393310547
D00391.obj,Monitor,0.3,0.0
D00387.obj,Monitor,0.1,0.0010001659393310547
D00007.obj,Monitor,0.1,0.0
D00412.obj,Monitor,0.1,0.0
D00098.obj,Monoplane,0.4,0.0
D00402.obj,Monoplane,0.3,0.0
D00262.obj,Monoplane,0.1,0.0010004043579101562
D00798.obj,Monoplane,0.4,0.0
D00167.obj,Monoplane,0.1,0.0
D00995.obj,Monoplane,0.2,0.0
D00043.obj,Monoplane,0.5,0.0
D00169.obj,Monoplane,0.5,0.0010004043579101562
D00840.obj,Monoplane,0.4,0.0
D00482.obj,Monoplane,0.1,0.0
D00319.obj,Monoplane,0.1,0.0
D00925.obj,Monoplane,0.5,0.0
D00011.obj,Monoplane,0.1,0.0
D00304.obj,Monoplane,0.1,0.0
D00301.obj,Monoplane,0.1,0.0010001659393310547
D00864.obj,Monoplane,0.1,0.0
D00019.obj,Monoplane,0.4,0.0
D00688.obj,Monoplane,0.5,0.0
D00963.obj,Monoplane,0.2,0.0
D00617.obj,Monoplane,0.6,0.0
m1483.obj,Motorcycle,0.3,0.0
D00476.obj,Motorcycle,0.7,0.0
m1480.obj,Motorcycle,0.1,0.0
m1482.obj,Motorcycle,0.5,0.0
D00858.obj,Motorcycle,0.4,0.0010001659393310547
m1481.obj,Motorcycle,0.2,0.0
D00880.obj,Motorcycle,0.5,0.0010001659393310547
D00768.obj,Motorcycle,0.3,0.0
D00703.obj,Motorcycle,0.3,0.0010001659393310547
D00395.obj,Motorcycle,0.1,0.0
D00224.obj,Motorcycle,0.4,0.0
D00021.obj,Motorcycle,0.4,0.0
D00342.obj,Motorcycle,0.7,0.0
D00521.obj,Motorcycle,0.1,0.0
D00345.obj,Motorcycle,0.3,0.0
D00288.obj,Motorcycle,0.5,0.0
D00886.obj,Motorcycle,0.5,0.0
D00039.obj,Motorcycle,0.2,0.0
D00396.obj,Motorcycle,0.4,0.0010004043579101562
D00269.obj,Motorcycle,0.5,0.0
